dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1606379749000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8490191,2.4956932,101.19999694824219,52.690266,4.280808925628662,4.518,0,0,2020-11-26T08:35:49.000Z,1,2020-11-26T08:35:45.000Z
1606379750000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8490504,2.4957604,101.19999694824219,54.348133,5.646510124206543,4.381,0,0,2020-11-26T08:35:50.000Z,1,2020-11-26T08:35:45.000Z
1606379751000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8490877,2.4958443,101.19999694824219,56.881138,6.471732139587402,4.441,0,0,2020-11-26T08:35:51.000Z,1,2020-11-26T08:35:50.000Z
1606379752000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8491256,2.4959269,101.19999694824219,57.01,6.344513893127441,4.441,0,0,2020-11-26T08:35:52.000Z,1,2020-11-26T08:35:50.000Z
1606379753000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8491576,2.4960023,101.19999694824219,55.107548,5.760996341705322,4.441,0,0,2020-11-26T08:35:53.000Z,1,2020-11-26T08:35:50.000Z
1606379754000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8491852,2.4960581,101.19999694824219,46.380474,4.5388712882995605,4.209,0,0,2020-11-26T08:35:54.000Z,1,2020-11-26T08:35:50.000Z
1606379755000,unknown_1563053406#ANONYMOUSTOKEN2536,48.849206,2.4960872,101.19999694824219,31.245064,2.9820427894592285,3.9,0,0,2020-11-26T08:35:55.000Z,1,2020-11-26T08:35:50.000Z
1606379756000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8492215,2.4960942,101.19999694824219,17.762821,1.8540343046188354,3.9,0,0,2020-11-26T08:35:56.000Z,1,2020-11-26T08:35:55.000Z
1606379757000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8492296,2.4960909,101.19999694824219,11.253929,0.7833765745162964,3.9,0,0,2020-11-26T08:35:57.000Z,1,2020-11-26T08:35:55.000Z
1606379758000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8492299,2.4960837,101.19999694824219,3.9872146,0.16053733229637146,3.9,0,0,2020-11-26T08:35:58.000Z,1,2020-11-26T08:35:55.000Z
1606379759000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8492277,2.4960772,101.19999694824219,3.9929876,0.16024255752563477,3.9,0,0,2020-11-26T08:35:59.000Z,1,2020-11-26T08:35:55.000Z
1606379760000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8492259,2.4960705,101.19999694824219,272.987,0.19969338178634644,3.9,0,0,2020-11-26T08:36:00.000Z,1,2020-11-26T08:35:55.000Z
1606379761000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8492251,2.4960645,101.19999694824219,262.3958,0.3239133656024933,3.903,0,0,2020-11-26T08:36:01.000Z,1,2020-11-26T08:36:00.000Z
1606379762000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8492304,2.4960623,101.19999694824219,6.095549,0.5106014609336853,3.903,0,0,2020-11-26T08:36:02.000Z,1,2020-11-26T08:36:00.000Z
1606379763000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8492397,2.4960606,101.19999694824219,0.001990423,1.5171358585357666,3.902,0,0,2020-11-26T08:36:03.000Z,1,2020-11-26T08:36:00.000Z
1606379764000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8492602,2.4960563,101.19999694824219,348.8444,2.9084856510162354,3.909,0,0,2020-11-26T08:36:04.000Z,1,2020-11-26T08:36:00.000Z
1606379765000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8492931,2.4960384,101.19999694824219,333.9762,4.778825759887695,3.908,0,0,2020-11-26T08:36:05.000Z,1,2020-11-26T08:36:00.000Z
1606379766000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8493369,2.4959929,101.19999694824219,329.0578,6.946890354156494,3.906,0,0,2020-11-26T08:36:06.000Z,1,2020-11-26T08:36:05.000Z
1606379767000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8493951,2.4959274,101.19999694824219,326.07346,8.486949920654297,3.905,0,0,2020-11-26T08:36:07.000Z,1,2020-11-26T08:36:05.000Z
1606379768000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8494738,2.4958562,101.19999694824219,328.00006,10.265812873840332,3.906,0,0,2020-11-26T08:36:08.000Z,1,2020-11-26T08:36:05.000Z
1606379769000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8495658,2.4957847,101.19999694824219,334.8723,11.174459457397461,3.9,0,0,2020-11-26T08:36:09.000Z,1,2020-11-26T08:36:05.000Z
1606379770000,unknown_1563053406#ANONYMOUSTOKEN2536,48.849664,2.4957259,101.19999694824219,337.99002,11.120452880859375,3.9,0,0,2020-11-26T08:36:10.000Z,1,2020-11-26T08:36:05.000Z
1606379771000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8497617,2.4956747,101.19999694824219,339.9919,10.870773315429688,3.9,0,0,2020-11-26T08:36:11.000Z,1,2020-11-26T08:36:10.000Z
1606379772000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8498557,2.4956277,101.19999694824219,340.9956,10.590627670288086,3.9,0,0,2020-11-26T08:36:12.000Z,1,2020-11-26T08:36:10.000Z
1606379773000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8499483,2.4955829,101.19999694824219,341.00034,10.679859161376953,3.9,0,0,2020-11-26T08:36:13.000Z,1,2020-11-26T08:36:10.000Z
1606379774000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8500414,2.4955353,101.19999694824219,340.99957,10.560176849365234,3.9,0,0,2020-11-26T08:36:14.000Z,1,2020-11-26T08:36:10.000Z
1606379775000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8501331,2.4954856,101.19999694824219,340.00217,10.290281295776367,3.9,0,0,2020-11-26T08:36:15.000Z,1,2020-11-26T08:36:10.000Z
1606379776000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8502195,2.4954383,101.19999694824219,339.999,10.000402450561523,3.9,0,0,2020-11-26T08:36:16.000Z,1,2020-11-26T08:36:15.000Z
1606379777000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8503065,2.4953909,101.19999694824219,339.99905,9.750393867492676,3.9,0,0,2020-11-26T08:36:17.000Z,1,2020-11-26T08:36:15.000Z
1606379778000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8503904,2.495346,101.19999694824219,340.00067,9.521350860595703,3.9,0,0,2020-11-26T08:36:18.000Z,1,2020-11-26T08:36:15.000Z
1606379779000,unknown_1563053406#ANONYMOUSTOKEN2536,48.850474,2.4953022,101.19999694824219,340.00098,9.779372215270996,3.9,0,0,2020-11-26T08:36:19.000Z,1,2020-11-26T08:36:15.000Z
1606379780000,unknown_1563053406#ANONYMOUSTOKEN2536,48.850559,2.495256,101.19999694824219,339.99823,10.017853736877441,3.9,0,0,2020-11-26T08:36:20.000Z,1,2020-11-26T08:36:15.000Z
1606379781000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8506451,2.4952076,101.19999694824219,339.99997,10.019996643066406,3.9,0,0,2020-11-26T08:36:21.000Z,1,2020-11-26T08:36:20.000Z
1606379782000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8507317,2.4951603,101.19999694824219,340.00003,9.99016284942627,3.9,0,0,2020-11-26T08:36:22.000Z,1,2020-11-26T08:36:20.000Z
1606379783000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8508174,2.4951149,101.19999694824219,340.00064,9.860992431640625,3.9,0,0,2020-11-26T08:36:23.000Z,1,2020-11-26T08:36:20.000Z
1606379784000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8509017,2.4950713,101.19999694824219,340.99655,9.670334815979004,3.9,0,0,2020-11-26T08:36:24.000Z,1,2020-11-26T08:36:20.000Z
1606379785000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8509844,2.4950296,101.19999694824219,340.99973,9.600138664245605,3.9,0,0,2020-11-26T08:36:25.000Z,1,2020-11-26T08:36:20.000Z
1606379786000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8510663,2.4949895,101.19999694824219,341.00217,9.272551536560059,3.9,0,0,2020-11-26T08:36:26.000Z,1,2020-11-26T08:36:25.000Z
1606379787000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8511454,2.4949499,101.19999694824219,340.00842,9.022661209106445,3.9,0,0,2020-11-26T08:36:27.000Z,1,2020-11-26T08:36:25.000Z
1606379788000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8512209,2.4949099,101.19999694824219,340.01672,8.599822998046875,3.9,0,0,2020-11-26T08:36:28.000Z,1,2020-11-26T08:36:25.000Z
1606379789000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8512918,2.4948721,101.19999694824219,339.9953,7.472000598907471,3.9,0,0,2020-11-26T08:36:29.000Z,1,2020-11-26T08:36:25.000Z
1606379790000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8513525,2.4948402,101.19999694824219,339.99466,6.381834506988525,3.9,0,0,2020-11-26T08:36:30.000Z,1,2020-11-26T08:36:25.000Z
1606379791000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8514018,2.4948144,101.19999694824219,339.99493,5.302089214324951,3.9,0,0,2020-11-26T08:36:31.000Z,1,2020-11-26T08:36:30.000Z
1606379792000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8514408,2.4947935,101.19999694824219,339.99377,4.371359348297119,3.9,0,0,2020-11-26T08:36:32.000Z,1,2020-11-26T08:36:30.000Z
1606379793000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8514717,2.4947763,101.19999694824219,339.99686,3.5819244384765625,3.9,0,0,2020-11-26T08:36:33.000Z,1,2020-11-26T08:36:30.000Z
1606379794000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8514971,2.4947639,101.19999694824219,340.0534,2.680149555206299,3.9,0,0,2020-11-26T08:36:34.000Z,1,2020-11-26T08:36:30.000Z
1606379795000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8515148,2.494755,101.19999694824219,339.993,1.731527328491211,3.9,0,0,2020-11-26T08:36:35.000Z,1,2020-11-26T08:36:30.000Z
1606379796000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8515256,2.4947497,101.19999694824219,340.06577,1.105394721031189,3.9,0,0,2020-11-26T08:36:36.000Z,1,2020-11-26T08:36:35.000Z
1606379797000,unknown_1563053406#ANONYMOUSTOKEN2536,48.851531,2.4947466,101.19999694824219,340.41864,0.307477205991745,3.9,0,0,2020-11-26T08:36:37.000Z,1,2020-11-26T08:36:35.000Z
1606379798000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8515296,2.4947467,99.29999542236328,339.97104,0.2963374853134155,4.218,0,0,2020-11-26T08:36:38.000Z,1,2020-11-26T08:36:35.000Z
1606379799000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8515286,2.4947478,99.29999542236328,349.91666,0.09398849308490753,4.173,0,0,2020-11-26T08:36:39.000Z,1,2020-11-26T08:36:35.000Z
1606379800000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8515278,2.4947485,99.29999542236328,339.98868,0.17987658083438873,4.173,0,0,2020-11-26T08:36:40.000Z,1,2020-11-26T08:36:35.000Z
1606379801000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8515296,2.4947477,99.29999542236328,339.90738,0.5868682861328125,4.173,0,0,2020-11-26T08:36:41.000Z,1,2020-11-26T08:36:40.000Z
1606379802000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8515343,2.494746,99.29999542236328,340.01163,0.3302311897277832,4.173,0,0,2020-11-26T08:36:42.000Z,1,2020-11-26T08:36:40.000Z
1606379803000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8515397,2.494744,97.79999542236328,339.83154,1.187001347541809,4.377,0,0,2020-11-26T08:36:43.000Z,1,2020-11-26T08:36:40.000Z
1606379804000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8515554,2.4947359,97.79999542236328,338.95294,2.9604032039642334,4.457,0,0,2020-11-26T08:36:44.000Z,1,2020-11-26T08:36:40.000Z
1606379805000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8515877,2.4947182,97.79999542236328,338.97717,4.484443187713623,4.377,0,0,2020-11-26T08:36:45.000Z,1,2020-11-26T08:36:40.000Z
1606379806000,unknown_1563053406#ANONYMOUSTOKEN2536,48.851633,2.4946942,97.79999542236328,341.00537,5.837188720703125,4.457,0,0,2020-11-26T08:36:46.000Z,1,2020-11-26T08:36:45.000Z
1606379807000,unknown_1563053406#ANONYMOUSTOKEN2536,48.851687,2.4946654,97.79999542236328,340.00143,6.485104560852051,4.377,0,0,2020-11-26T08:36:47.000Z,1,2020-11-26T08:36:45.000Z
1606379808000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8517457,2.4946331,97.79999542236328,340.00345,7.099179267883301,3.9,0,0,2020-11-26T08:36:48.000Z,1,2020-11-26T08:36:45.000Z
1606379809000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8518094,2.4945988,97.79999542236328,340.0023,7.519382476806641,3.9,0,0,2020-11-26T08:36:49.000Z,1,2020-11-26T08:36:45.000Z
1606379810000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8518762,2.4945629,97.79999542236328,339.9921,7.755522727966309,3.9,0,0,2020-11-26T08:36:50.000Z,1,2020-11-26T08:36:45.000Z
1606379811000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8519421,2.4945271,97.79999542236328,340.9954,7.4205498695373535,3.9,0,0,2020-11-26T08:36:51.000Z,1,2020-11-26T08:36:50.000Z
1606379812000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8520033,2.4944936,97.79999542236328,340.00186,6.761671543121338,3.9,0,0,2020-11-26T08:36:52.000Z,1,2020-11-26T08:36:50.000Z
1606379813000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8520602,2.4944622,97.79999542236328,339.9997,6.789763927459717,3.9,0,0,2020-11-26T08:36:53.000Z,1,2020-11-26T08:36:50.000Z
1606379814000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8521186,2.4944301,97.79999542236328,340.0026,7.199267387390137,3.9,0,0,2020-11-26T08:36:54.000Z,1,2020-11-26T08:36:50.000Z
1606379815000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852181,2.4943957,97.79999542236328,339.9968,7.756014347076416,3.9,0,0,2020-11-26T08:36:55.000Z,1,2020-11-26T08:36:50.000Z
1606379816000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8522495,2.4943586,97.79999542236328,339.9916,8.47281551361084,3.9,0,0,2020-11-26T08:36:56.000Z,1,2020-11-26T08:36:55.000Z
1606379817000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852325,2.494319,97.79999542236328,339.9858,9.119237899780273,3.9,0,0,2020-11-26T08:36:57.000Z,1,2020-11-26T08:36:55.000Z
1606379818000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524062,2.4942781,97.79999542236328,340.99283,9.745594024658203,3.9,0,0,2020-11-26T08:36:58.000Z,1,2020-11-26T08:36:55.000Z
1606379819000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524921,2.4942355,97.79999542236328,340.9989,10.406340599060059,3.9,0,0,2020-11-26T08:36:59.000Z,1,2020-11-26T08:36:55.000Z
1606379820000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8525809,2.4941918,97.79999542236328,341.99698,10.57974910736084,3.882,0,0,2020-11-26T08:37:00.000Z,1,2020-11-26T08:36:55.000Z
1606379821000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8526728,2.4941483,97.79999542236328,342.00076,10.809478759765625,3.885,0,0,2020-11-26T08:37:01.000Z,1,2020-11-26T08:37:00.000Z
1606379822000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8527655,2.4941031,97.79999542236328,341.00424,10.85976791381836,3.885,0,0,2020-11-26T08:37:02.000Z,1,2020-11-26T08:37:00.000Z
1606379823000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8528586,2.4940571,97.79999542236328,341.9969,10.9799165725708,3.885,0,0,2020-11-26T08:37:03.000Z,1,2020-11-26T08:37:00.000Z
1606379824000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8529516,2.4940113,97.79999542236328,341.00317,11.069759368896484,3.885,0,0,2020-11-26T08:37:04.000Z,1,2020-11-26T08:37:00.000Z
