dateEntry,deviceId,id,token,latitude,longitude,altitude,bearing,speed,accuracy,datetime,Activity
1605719184945,7be96fab-209e-48bf-a03f-7d2311735ec9,837c8a9d-ed83-41fc-ab81-78ae1766c99e,TESTGFIGABMOTO,45.8017303,4.8323631,277,308.23712,1.7099084,13.776,2020-11-18T17:06:24.945Z,0
1605719185583,7be96fab-209e-48bf-a03f-7d2311735ec9,7acfe673-2f01-4892-be93-2f3f5867376a,TESTGFIGABMOTO,45.8017372,4.832352,277,308.2564,1.7115206,12.145,2020-11-18T17:06:25.583Z,0
1605719186943,7be96fab-209e-48bf-a03f-7d2311735ec9,9331a627-eb99-46af-88b5-ebec30fe0a6b,TESTGFIGABMOTO,45.8017469,4.832277,267,272.04236,4.037618,12.04,2020-11-18T17:06:26.943Z,0
1605719187933,7be96fab-209e-48bf-a03f-7d2311735ec9,97ee9f8d-e18d-4e69-a95e-7af67d5c5bb5,TESTGFIGABMOTO,45.8017428,4.8322073,267,262.94382,4.9449673,11.741,2020-11-18T17:06:27.933Z,0
1605719188919,7be96fab-209e-48bf-a03f-7d2311735ec9,b9fe65a9-1075-4d48-aa66-7da28b334d24,TESTGFIGABMOTO,45.80173,4.8321325,268,255.06209,5.605287,11.389,2020-11-18T17:06:28.919Z,0
1605719189927,7be96fab-209e-48bf-a03f-7d2311735ec9,017ad9c1-cf9a-4126-9919-4f0f18888a84,TESTGFIGABMOTO,45.8017101,4.8320478,268,250.83191,6.6846404,11.389,2020-11-18T17:06:29.927Z,0
1605719190921,7be96fab-209e-48bf-a03f-7d2311735ec9,fe2f098b-d587-462a-8191-7274434bdafb,TESTGFIGABMOTO,45.8016842,4.8319571,268,247.94724,7.360556,9.801,2020-11-18T17:06:30.921Z,2
1605719191913,7be96fab-209e-48bf-a03f-7d2311735ec9,fbdfabf5-49e6-47ac-b485-e558c909a514,TESTGFIGABMOTO,45.8016509,4.8318609,268,245.94563,8.125319,9.954,2020-11-18T17:06:31.913Z,2
1605719192919,7be96fab-209e-48bf-a03f-7d2311735ec9,3793d1a7-104e-4dee-bf49-d74700488737,TESTGFIGABMOTO,45.8016162,4.8317564,268,249.9031,8.441783,10.107,2020-11-18T17:06:32.919Z,2
1605719193929,7be96fab-209e-48bf-a03f-7d2311735ec9,5ec625af-0eca-453c-8c19-b3e2c16ce26a,TESTGFIGABMOTO,45.8015911,4.8316465,267,263.97214,8.337043,10.505,2020-11-18T17:06:33.929Z,2
1605719194930,7be96fab-209e-48bf-a03f-7d2311735ec9,e7b34853-bb95-4037-9cfd-8420637af080,TESTGFIGABMOTO,45.8015876,4.8315322,265,271.00104,8.489041,10.541,2020-11-18T17:06:34.930Z,2
1605719195928,7be96fab-209e-48bf-a03f-7d2311735ec9,173f198e-5569-4aca-81dc-db0ac822aef6,TESTGFIGABMOTO,45.8015925,4.8314178,264,272.99484,8.263308,10.505,2020-11-18T17:06:35.928Z,2
1605719196918,7be96fab-209e-48bf-a03f-7d2311735ec9,b429df9b-c856-41a2-ae95-2975715c2c5c,TESTGFIGABMOTO,45.8015951,4.8313073,264,266.00983,7.9954944,10.291,2020-11-18T17:06:36.918Z,2
1605719197917,7be96fab-209e-48bf-a03f-7d2311735ec9,b27f5040-e6fc-460a-bfb6-a6a13be0c6ed,TESTGFIGABMOTO,45.8015844,4.8312021,266,261.03354,7.6722493,10.184,2020-11-18T17:06:37.917Z,2
1605719198922,7be96fab-209e-48bf-a03f-7d2311735ec9,1cdb010e-f098-4d70-9778-98af090fd11a,TESTGFIGABMOTO,45.8015664,4.8311039,266,248.21785,7.536478,10.005,2020-11-18T17:06:38.922Z,2
1605719199924,7be96fab-209e-48bf-a03f-7d2311735ec9,d22cf5c6-105c-4b60-9f19-3a17b99775ae,TESTGFIGABMOTO,45.801533,4.8310137,266,241.30162,7.3597875,9.826,2020-11-18T17:06:39.924Z,2
1605719200930,7be96fab-209e-48bf-a03f-7d2311735ec9,3b5ffe18-b272-45eb-8f10-d080ee6c3c12,TESTGFIGABMOTO,45.8014824,4.8309509,265,204.77322,7.504145,9.648,2020-11-18T17:06:40.930Z,2
1605719201929,7be96fab-209e-48bf-a03f-7d2311735ec9,48c938bd-8c19-4b0a-a53c-e16323b16630,TESTGFIGABMOTO,45.8014054,4.8309315,265,186.02959,7.201822,9.648,2020-11-18T17:06:41.929Z,2
1605719202915,7be96fab-209e-48bf-a03f-7d2311735ec9,969c46a7-947f-4a6c-bd6e-2a221dd7aaeb,TESTGFIGABMOTO,45.8013271,4.8309425,265,174.00227,7.4159083,9.648,2020-11-18T17:06:42.915Z,2
1605719203932,7be96fab-209e-48bf-a03f-7d2311735ec9,fa381a07-6ec1-4de4-8a5a-90edf2ab4d85,TESTGFIGABMOTO,45.8012485,4.8309766,265,162.0524,8.090366,9.648,2020-11-18T17:06:43.932Z,2
1605719204939,7be96fab-209e-48bf-a03f-7d2311735ec9,e532fd77-1203-4fc3-89be-79227d2d886c,TESTGFIGABMOTO,45.801179,4.8310316,265,144.65448,7.9562974,9.862,2020-11-18T17:06:44.939Z,2
1605719205933,7be96fab-209e-48bf-a03f-7d2311735ec9,39a3a7ed-2f2c-4bad-8417-4d3d03f56e0a,TESTGFIGABMOTO,45.8011313,4.8311215,265,120.615036,7.6780853,10.005,2020-11-18T17:06:45.933Z,2
1605719206984,7be96fab-209e-48bf-a03f-7d2311735ec9,f9fe63d3-2cbd-4986-b149-9c3170c031f9,TESTGFIGABMOTO,45.8011112,4.8312399,264,105.13282,7.9069405,10.076,2020-11-18T17:06:46.984Z,2
1605719207926,7be96fab-209e-48bf-a03f-7d2311735ec9,c83802bb-cd89-498d-b439-877a52aec20f,TESTGFIGABMOTO,45.8011062,4.8313538,262,100.03324,7.994542,10.291,2020-11-18T17:06:47.926Z,2
1605719208922,7be96fab-209e-48bf-a03f-7d2311735ec9,e3e79bb2-bd87-4e62-b80f-fcbf93e14f13,TESTGFIGABMOTO,45.8011046,4.8314693,261,97.003136,7.970967,10.362,2020-11-18T17:06:48.922Z,2
1605719209928,7be96fab-209e-48bf-a03f-7d2311735ec9,666c0318-1214-4355-abc7-4ce89fe55f38,TESTGFIGABMOTO,45.8011058,4.8315836,261,93.99735,7.8779893,10.541,2020-11-18T17:06:49.928Z,2
1605719210930,7be96fab-209e-48bf-a03f-7d2311735ec9,a9491d76-602c-402b-a76a-58a0472f41fc,TESTGFIGABMOTO,45.8011119,4.8316928,260,87.01512,7.5227184,10.541,2020-11-18T17:06:50.930Z,1
1605719211926,7be96fab-209e-48bf-a03f-7d2311735ec9,83331052-b5cd-4dc1-b970-4fda20531dd1,TESTGFIGABMOTO,45.8011206,4.831788,259,88.04155,6.547111,10.72,2020-11-18T17:06:51.926Z,1
1605719212942,7be96fab-209e-48bf-a03f-7d2311735ec9,35526321-f2a0-4c0c-8d32-3bdc52186ad8,TESTGFIGABMOTO,45.801104,4.8318443,257,138.27292,4.523521,10.898,2020-11-18T17:06:52.942Z,1
1605719213925,7be96fab-209e-48bf-a03f-7d2311735ec9,a6805306-097a-45ea-aec7-7aec7f00d3a8,TESTGFIGABMOTO,45.8010588,4.8318553,257,169.08734,2.5875692,10.898,2020-11-18T17:06:53.925Z,1
1605719214936,7be96fab-209e-48bf-a03f-7d2311735ec9,ab3319a7-69e1-4932-aaa1-959f170809b4,TESTGFIGABMOTO,45.8010292,4.8318416,257,169.34473,1.6430593,10.934,2020-11-18T17:06:54.936Z,1
1605719215944,7be96fab-209e-48bf-a03f-7d2311735ec9,213e8569-a177-46bc-9c01-14350736f2f4,TESTGFIGABMOTO,45.80101,4.8318287,257,169.14386,1.3480111,10.934,2020-11-18T17:06:55.944Z,0
1605719216941,7be96fab-209e-48bf-a03f-7d2311735ec9,f1cae57a-e249-40db-9d92-420788a04b5f,TESTGFIGABMOTO,45.8009976,4.8318217,257,182.99026,1.26321,10.72,2020-11-18T17:06:56.941Z,0
1605719217939,7be96fab-209e-48bf-a03f-7d2311735ec9,dc70324f-08af-4bab-b183-f932a643a157,TESTGFIGABMOTO,45.8009806,4.831804,256,183.06348,1.9388745,9.433,2020-11-18T17:06:57.939Z,0
1605719218926,7be96fab-209e-48bf-a03f-7d2311735ec9,739a9161-33f0-4a78-90e7-371e7da2cb5c,TESTGFIGABMOTO,45.8009583,4.8317976,256,163.56535,3.2678795,6.846,2020-11-18T17:06:58.926Z,0
1605719219937,7be96fab-209e-48bf-a03f-7d2311735ec9,74c2f042-1bba-478a-95f2-8138b84c6dd2,TESTGFIGABMOTO,45.8009222,4.8318181,254,137.35214,4.4782968,6.257,2020-11-18T17:06:59.937Z,0
1605719220926,7be96fab-209e-48bf-a03f-7d2311735ec9,102d9ded-1fb1-4d7c-9e9e-ee35747d674f,TESTGFIGABMOTO,45.8008945,4.8318821,255,118.59517,5.842847,5.575,2020-11-18T17:07:00.926Z,0
1605719221934,7be96fab-209e-48bf-a03f-7d2311735ec9,92a73a16-7a3f-4582-81cb-28971f1cde0c,TESTGFIGABMOTO,45.8008756,4.8319856,253,104.23846,8.124993,4.893,2020-11-18T17:07:01.934Z,0
1605719222946,7be96fab-209e-48bf-a03f-7d2311735ec9,7051b31a-ce80-48df-9830-718a5a6c71b7,TESTGFIGABMOTO,45.8008587,4.8321196,252,106.079414,9.563822,4.203,2020-11-18T17:07:02.946Z,0
1605719223930,7be96fab-209e-48bf-a03f-7d2311735ec9,496886eb-1796-4748-b190-41b75cd3c149,TESTGFIGABMOTO,45.8008314,4.8322552,250,111.94236,9.95798,3.9,2020-11-18T17:07:03.930Z,0
1605719224920,7be96fab-209e-48bf-a03f-7d2311735ec9,c303e71a-4bd3-44c3-81c3-039ef7aa6d40,TESTGFIGABMOTO,45.8007928,4.8323871,249,114.94848,10.132657,3.9,2020-11-18T17:07:04.920Z,0
1605719225942,7be96fab-209e-48bf-a03f-7d2311735ec9,76d6875c-b18a-49a2-9b28-84160bf8f4bf,TESTGFIGABMOTO,45.800746,4.8325102,249,118.90652,10.255099,3.9,2020-11-18T17:07:05.942Z,2
1605719226931,7be96fab-209e-48bf-a03f-7d2311735ec9,65c0f5f3-830d-432f-bda9-445d985f7ba3,TESTGFIGABMOTO,45.8006907,4.8326232,249,121.94448,10.458386,3.9,2020-11-18T17:07:06.931Z,2
1605719227933,7be96fab-209e-48bf-a03f-7d2311735ec9,0dea0be7-5a9d-4807-84a0-7ec8566df9a7,TESTGFIGABMOTO,45.80064,4.832734,248,118.05252,9.693921,3.9,2020-11-18T17:07:07.933Z,2
1605719228930,7be96fab-209e-48bf-a03f-7d2311735ec9,76f72635-63c0-46e4-8347-1badc7b6daf0,TESTGFIGABMOTO,45.8006039,4.8328372,248,114.05333,9.202704,3.977,2020-11-18T17:07:08.930Z,2
1605719229930,7be96fab-209e-48bf-a03f-7d2311735ec9,d6995bb2-efa6-4b9a-98b9-f6e356b2acef,TESTGFIGABMOTO,45.8005872,4.8329478,247,105.09715,9.373826,3.977,2020-11-18T17:07:09.930Z,2
1605719230932,7be96fab-209e-48bf-a03f-7d2311735ec9,5dfc653b-bb5c-43c3-8673-8e0160c13e4e,TESTGFIGABMOTO,45.8005801,4.833066,246,100.03804,9.352743,4.029,2020-11-18T17:07:10.932Z,2
1605719231931,7be96fab-209e-48bf-a03f-7d2311735ec9,9e1503bc-28ec-4531-a782-68b5b6f44c11,TESTGFIGABMOTO,45.8005923,4.8331794,243,87.019005,8.295918,4.029,2020-11-18T17:07:11.931Z,2
1605719232930,7be96fab-209e-48bf-a03f-7d2311735ec9,d5effb33-36c8-4525-b224-b3ec113119aa,TESTGFIGABMOTO,45.8006112,4.8332712,243,82.15312,6.6206565,4.029,2020-11-18T17:07:12.930Z,2
1605719233929,7be96fab-209e-48bf-a03f-7d2311735ec9,1c696cc4-fe2d-4481-9eb3-d46775d1e576,TESTGFIGABMOTO,45.8006293,4.8333499,242,75.03706,6.64419,4.029,2020-11-18T17:07:13.929Z,2
1605719234927,7be96fab-209e-48bf-a03f-7d2311735ec9,53d0bdc5-6e00-4b2e-abb2-f1fb610baf3c,TESTGFIGABMOTO,45.8006509,4.8334301,243,68.07058,6.8211584,3.964,2020-11-18T17:07:14.927Z,2
1605719235929,7be96fab-209e-48bf-a03f-7d2311735ec9,cf349dda-7dc0-40b5-af5a-142e28704ef2,TESTGFIGABMOTO,45.80068,4.8335052,243,62.08322,7.067381,3.964,2020-11-18T17:07:15.929Z,2
1605719236926,7be96fab-209e-48bf-a03f-7d2311735ec9,175a7dea-b7bf-430a-a75a-7ca985c88030,TESTGFIGABMOTO,45.8007127,4.8335865,243,61.948532,7.64968,3.9,2020-11-18T17:07:16.926Z,2
1605719237931,7be96fab-209e-48bf-a03f-7d2311735ec9,02663566-10d4-4cb6-8601-a80df7062869,TESTGFIGABMOTO,45.8007493,4.8336831,243,62.858906,8.783808,3.9,2020-11-18T17:07:17.931Z,2
1605719238960,7be96fab-209e-48bf-a03f-7d2311735ec9,a82160b2-2b79-41d6-8b6b-49fc049dfb58,TESTGFIGABMOTO,45.8007912,4.8338017,243,62.898632,10.247093,3.9,2020-11-18T17:07:18.960Z,2
1605719239928,7be96fab-209e-48bf-a03f-7d2311735ec9,9a3df20c-5ec0-4e21-babf-0f77389fc3d7,TESTGFIGABMOTO,45.8008371,4.8339363,242,63.887005,11.828432,3.9,2020-11-18T17:07:19.928Z,2
1605719240928,7be96fab-209e-48bf-a03f-7d2311735ec9,5ce0e1c5-3d38-44af-9cec-19873313eb16,TESTGFIGABMOTO,45.8008839,4.8340837,243,64.0087,11.715413,3.9,2020-11-18T17:07:20.928Z,0
1605719241930,7be96fab-209e-48bf-a03f-7d2311735ec9,c1e53087-27a3-4b85-b1df-c65a83491c1d,TESTGFIGABMOTO,45.8009319,4.834228,243,62.992504,12.165788,3.9,2020-11-18T17:07:21.930Z,0
1605719242928,7be96fab-209e-48bf-a03f-7d2311735ec9,6df90551-3fe0-4b59-88b4-f100aeb8e159,TESTGFIGABMOTO,45.8009832,4.8343769,244,62.948776,12.905613,3.9,2020-11-18T17:07:22.928Z,0
1605719243925,7be96fab-209e-48bf-a03f-7d2311735ec9,bf826271-e17d-49c4-9bd8-da36b358b711,TESTGFIGABMOTO,45.8010369,4.8345308,243,62.974056,13.282448,3.9,2020-11-18T17:07:23.925Z,0
1605719244952,7be96fab-209e-48bf-a03f-7d2311735ec9,f65e8224-18ea-42d4-bb60-67f1c2328302,TESTGFIGABMOTO,45.801091,4.8346855,243,63.019203,12.9931555,3.977,2020-11-18T17:07:24.952Z,0
1605719245930,7be96fab-209e-48bf-a03f-7d2311735ec9,81b27a13-5a53-4977-b74f-7988d2a92d72,TESTGFIGABMOTO,45.8011413,4.8348287,244,63.014732,12.759551,4.055,2020-11-18T17:07:25.930Z,0
1605719246929,7be96fab-209e-48bf-a03f-7d2311735ec9,10a684f7-3256-4923-9a02-5ab6b0865f0f,TESTGFIGABMOTO,45.8011906,4.8349771,243,63.97734,12.882836,4.094,2020-11-18T17:07:26.929Z,0
1605719247916,7be96fab-209e-48bf-a03f-7d2311735ec9,e29cbde5-3c64-4d1e-a868-21c6d986042c,TESTGFIGABMOTO,45.8012361,4.835126,244,65.01232,12.405425,4.094,2020-11-18T17:07:27.916Z,0
1605719248925,7be96fab-209e-48bf-a03f-7d2311735ec9,c4f070d1-105d-4ef3-ac20-a0cedc54649b,TESTGFIGABMOTO,45.8012767,4.8352663,244,67.0359,11.384272,4.132,2020-11-18T17:07:28.925Z,0
1605719249919,7be96fab-209e-48bf-a03f-7d2311735ec9,4f58011a-e4a1-4944-9d80-f81d58fb3196,TESTGFIGABMOTO,45.8013148,4.8353898,245,67.064156,10.636447,4.094,2020-11-18T17:07:29.919Z,0
1605719250927,7be96fab-209e-48bf-a03f-7d2311735ec9,1d43d351-f6df-499e-a971-6ab624e5c276,TESTGFIGABMOTO,45.8013521,4.8355088,245,66.000175,10.803326,4.029,2020-11-18T17:07:30.927Z,2
1605719251929,7be96fab-209e-48bf-a03f-7d2311735ec9,e80d60be-b03e-4d4b-b536-15c705254d09,TESTGFIGABMOTO,45.8013982,4.8356344,244,64.967445,11.269145,3.977,2020-11-18T17:07:31.929Z,2
1605719252925,7be96fab-209e-48bf-a03f-7d2311735ec9,3bbd7a8e-5c81-48ae-9812-80f89ee7b6e4,TESTGFIGABMOTO,45.8014423,4.8357761,244,64.954285,12.130653,3.977,2020-11-18T17:07:32.925Z,2
1605719253925,7be96fab-209e-48bf-a03f-7d2311735ec9,5438c0db-406e-4448-abd3-434045529cc9,TESTGFIGABMOTO,45.8014969,4.8359237,244,59.088924,12.88571,3.964,2020-11-18T17:07:33.925Z,2
1605719254930,7be96fab-209e-48bf-a03f-7d2311735ec9,b7c909df-3dbd-4a26-b9f3-72d64f14e93c,TESTGFIGABMOTO,45.8015682,4.8360725,244,55.057957,13.857264,3.977,2020-11-18T17:07:34.930Z,2
1605719255948,7be96fab-209e-48bf-a03f-7d2311735ec9,eb9a76c4-caab-4081-9dab-1e0844b2779c,TESTGFIGABMOTO,45.8016467,4.8362257,244,54.02106,14.161061,3.977,2020-11-18T17:07:35.948Z,0
1605719256929,7be96fab-209e-48bf-a03f-7d2311735ec9,ab3aab70-d855-44cb-84dc-1c0a8c729880,TESTGFIGABMOTO,45.8017257,4.8363716,245,53.99095,14.332149,3.964,2020-11-18T17:07:36.929Z,0
1605719257926,7be96fab-209e-48bf-a03f-7d2311735ec9,5bfc3b7d-f779-4321-901d-e590412e2f55,TESTGFIGABMOTO,45.8018121,4.8365235,244,53.986263,14.718668,3.9,2020-11-18T17:07:37.926Z,0
1605719258927,7be96fab-209e-48bf-a03f-7d2311735ec9,bd821e72-4b84-404e-9eff-6a81ecd7faae,TESTGFIGABMOTO,45.8019018,4.8366751,244,50.107693,14.646112,3.9,2020-11-18T17:07:38.927Z,0
1605719259927,7be96fab-209e-48bf-a03f-7d2311735ec9,d4741933-6d54-454d-a357-05d6205574f6,TESTGFIGABMOTO,45.8019951,4.8368202,244,48.053616,14.670949,3.9,2020-11-18T17:07:39.927Z,0
1605719260930,7be96fab-209e-48bf-a03f-7d2311735ec9,d118dc89-5c16-457c-92d3-46a3129ea531,TESTGFIGABMOTO,45.8020897,4.8369603,243,47.03484,14.458092,3.9,2020-11-18T17:07:40.930Z,2
1605719261958,7be96fab-209e-48bf-a03f-7d2311735ec9,fc8e5ab9-a0a1-44b2-96fa-56a94ea2f737,TESTGFIGABMOTO,45.8021817,4.8370947,242,47.00421,13.868832,3.9,2020-11-18T17:07:41.958Z,2
1605719262928,7be96fab-209e-48bf-a03f-7d2311735ec9,6429d170-d5c8-4681-bd44-cebc83607b4e,TESTGFIGABMOTO,45.8022615,4.8372169,242,47.0058,13.26145,3.9,2020-11-18T17:07:42.928Z,2
1605719263923,7be96fab-209e-48bf-a03f-7d2311735ec9,9563c79d-319a-4046-83b6-23a4c08f9fec,TESTGFIGABMOTO,45.8023346,4.8373295,242,47.01997,11.421975,3.9,2020-11-18T17:07:43.923Z,2
1605719264926,7be96fab-209e-48bf-a03f-7d2311735ec9,28cd53fb-1b11-4aff-8e03-7cb0a4c7a39b,TESTGFIGABMOTO,45.802392,4.8374223,242,47.032314,9.195511,3.9,2020-11-18T17:07:44.926Z,2
1605719265929,7be96fab-209e-48bf-a03f-7d2311735ec9,fabefa6d-d006-4912-b17d-002aba512907,TESTGFIGABMOTO,45.8024382,4.8374983,242,47.99079,8.077067,3.9,2020-11-18T17:07:45.929Z,2
1605719266931,7be96fab-209e-48bf-a03f-7d2311735ec9,c5e01b9c-af93-443e-9160-7cb013473130,TESTGFIGABMOTO,45.8024759,4.8375682,243,48.008926,7.758349,3.9,2020-11-18T17:07:46.931Z,2
1605719267925,7be96fab-209e-48bf-a03f-7d2311735ec9,87d65c62-840d-486e-a1c4-6be618a56fce,TESTGFIGABMOTO,45.8025173,4.837642,242,47.02425,8.061475,3.9,2020-11-18T17:07:47.925Z,2
1605719268927,7be96fab-209e-48bf-a03f-7d2311735ec9,ab45d236-3754-4cb3-8dcf-cfc6bce87e3c,TESTGFIGABMOTO,45.802564,4.8377149,242,47.00923,7.5065646,3.9,2020-11-18T17:07:48.927Z,2
1605719269931,7be96fab-209e-48bf-a03f-7d2311735ec9,dafb3ab8-6b9c-4229-aaa4-42f3a2d6ce8c,TESTGFIGABMOTO,45.8026096,4.8377812,242,47.003216,7.1787376,3.9,2020-11-18T17:07:49.931Z,2
1605719270925,7be96fab-209e-48bf-a03f-7d2311735ec9,d0c3d450-82df-4428-9e7e-13e203edb135,TESTGFIGABMOTO,45.8026535,4.8378484,241,47.956924,7.926441,3.9,2020-11-18T17:07:50.925Z,2
1605719271919,7be96fab-209e-48bf-a03f-7d2311735ec9,e336ac91-e9e1-456a-939e-6571e22b74d4,TESTGFIGABMOTO,45.8027047,4.837933,241,47.008892,9.254097,3.9,2020-11-18T17:07:51.919Z,2
1605719272968,7be96fab-209e-48bf-a03f-7d2311735ec9,253b11ea-b075-46bc-9527-d3480ffde2dd,TESTGFIGABMOTO,45.8027722,4.8380301,241,45.04843,10.398095,3.9,2020-11-18T17:07:52.968Z,2
1605719273927,7be96fab-209e-48bf-a03f-7d2311735ec9,556b1a63-0802-4083-8366-eb8bed5c3d59,TESTGFIGABMOTO,45.8028474,4.8381238,241,38.212612,11.475571,3.9,2020-11-18T17:07:53.927Z,2
1605719274927,7be96fab-209e-48bf-a03f-7d2311735ec9,9724b536-3153-455a-a7f3-6664605000d6,TESTGFIGABMOTO,45.8029424,4.838213,240,31.208534,12.464708,3.9,2020-11-18T17:07:54.927Z,2
1605719275926,7be96fab-209e-48bf-a03f-7d2311735ec9,1648a63b-823d-4de2-b721-755705ea3ed2,TESTGFIGABMOTO,45.8030481,4.8382906,240,27.10119,13.018376,3.9,2020-11-18T17:07:55.926Z,2
1605719276936,7be96fab-209e-48bf-a03f-7d2311735ec9,aeade169-8b5a-4ac1-b49f-43770aefe068,TESTGFIGABMOTO,45.8031593,4.8383714,239,28.99271,13.239566,3.9,2020-11-18T17:07:56.936Z,2
1605719277932,7be96fab-209e-48bf-a03f-7d2311735ec9,aacda193-08cf-49ee-99dd-ba868651e3e1,TESTGFIGABMOTO,45.8032705,4.8384539,238,27.004383,12.84287,3.9,2020-11-18T17:07:57.932Z,2
1605719278948,7be96fab-209e-48bf-a03f-7d2311735ec9,089ac21f-109b-4c51-988b-73cf83d8d94e,TESTGFIGABMOTO,45.8033781,4.8385298,239,26.998077,12.831128,3.977,2020-11-18T17:07:58.948Z,2
1605719279927,7be96fab-209e-48bf-a03f-7d2311735ec9,e8a51b7e-e6e7-4f33-8ad5-c8a393d08550,TESTGFIGABMOTO,45.8034829,4.8385828,239,17.125874,12.356014,4.269,2020-11-18T17:07:59.927Z,2
1605719280930,7be96fab-209e-48bf-a03f-7d2311735ec9,c7727438-ffb6-40ea-bd48-b34a846bbe4a,TESTGFIGABMOTO,45.8035924,4.8385826,238,359.00284,11.464841,4.347,2020-11-18T17:08:00.930Z,2
1605719281937,7be96fab-209e-48bf-a03f-7d2311735ec9,9506158a-dca3-4c75-8a90-4e660dfe8d6b,TESTGFIGABMOTO,45.8036928,4.8385536,239,359.00485,10.511039,4.337,2020-11-18T17:08:01.937Z,2
1605719282935,7be96fab-209e-48bf-a03f-7d2311735ec9,9bb67945-512b-4440-96b2-348542988b29,TESTGFIGABMOTO,45.8037777,4.8385537,239,9.893078,9.347268,4.502,2020-11-18T17:08:02.935Z,2
1605719283929,7be96fab-209e-48bf-a03f-7d2311735ec9,9cacb6b9-9e40-4b08-8eb6-6e250550c97e,TESTGFIGABMOTO,45.8038419,4.838585,240,24.60329,7.7456517,4.402,2020-11-18T17:08:03.929Z,2
1605719284932,7be96fab-209e-48bf-a03f-7d2311735ec9,5987ee24-7b9a-4602-8898-beec6f4e1bd4,TESTGFIGABMOTO,45.8038859,4.8386387,239,40.324615,6.520698,4.132,2020-11-18T17:08:04.932Z,2
1605719285933,7be96fab-209e-48bf-a03f-7d2311735ec9,381c6305-fdef-4820-a75d-f2cd998eb396,TESTGFIGABMOTO,45.8039102,4.8387075,237,60.319874,5.9617815,4.132,2020-11-18T17:08:05.933Z,0
1605719286938,7be96fab-209e-48bf-a03f-7d2311735ec9,36183954-d822-4bc4-a4e6-297b4fd89210,TESTGFIGABMOTO,45.8038938,4.8387929,238,110.747444,6.340879,4.055,2020-11-18T17:08:06.938Z,0
1605719287940,7be96fab-209e-48bf-a03f-7d2311735ec9,fa2520da-7d74-431d-8318-940f67375269,TESTGFIGABMOTO,45.8038361,4.8388665,238,132.1188,6.6123657,4.055,2020-11-18T17:08:07.940Z,0
1605719288942,7be96fab-209e-48bf-a03f-7d2311735ec9,3e790c15-910c-487d-95a2-7826466bcee6,TESTGFIGABMOTO,45.8037582,4.8389139,238,151.28436,7.301631,4.132,2020-11-18T17:08:08.942Z,0
