dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1605258352261,unknown_1563053406#ANONYMOUSTOKEN2536,48.9011575,2.3303634,84.5,274.69843,3.301975965499878,87.6,0,0,2020-11-13T09:05:52.261Z,1,2020-11-13T09:05:50.000Z
1605258357087,unknown_1563053406#ANONYMOUSTOKEN2536,48.9010303,2.3299219,85.19999694824219,258.9446,4.597253322601318,87.6,0,0,2020-11-13T09:05:57.087Z,0,2020-11-13T09:05:55.000Z
1605258362116,unknown_1563053406#ANONYMOUSTOKEN2536,48.900957,2.329667,85.19999694824219,254.74648,4.367602348327637,82.6,0,0,2020-11-13T09:06:02.116Z,0,2020-11-13T09:06:00.000Z
1605258366861,unknown_1563053406#ANONYMOUSTOKEN2536,48.9009239,2.3294567,85.19999694824219,255.35008,3.9528145790100098,139.285,0,0,2020-11-13T09:06:06.861Z,0,2020-11-13T09:06:05.000Z
1605258371940,unknown_1563053406#ANONYMOUSTOKEN2536,48.9009882,2.3287596,85.19999694824219,269.2394,6.190929889678955,92.9,0,0,2020-11-13T09:06:11.940Z,0,2020-11-13T09:06:10.000Z
1605258376961,unknown_1563053406#ANONYMOUSTOKEN2536,48.9010856,2.3277586,85.19999694824219,274.4606,9.202166557312012,104.1,0,0,2020-11-13T09:06:16.961Z,0,2020-11-13T09:06:15.000Z
1605258383000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9009237,2.3288529,85.19999694824219,218.1741,0.9630423188209534,104.473,0,0,2020-11-13T09:06:23.000Z,0,2020-11-13T09:06:20.000Z
1605258385000,unknown_1563053406#ANONYMOUSTOKEN2536,48.90072,2.3297589,85.19999694824219,120.74691,4.386427402496338,92.298,0,0,2020-11-13T09:06:25.000Z,0,2020-11-13T09:06:20.000Z
1605258386000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9006884,2.3298004,85.19999694824219,122.48843,4.391104221343994,84.217,0,0,2020-11-13T09:06:26.000Z,0,2020-11-13T09:06:25.000Z
1605258387000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007066,2.3298052,85.19999694824219,119.109116,3.7836413383483887,78.443,0,0,2020-11-13T09:06:27.000Z,0,2020-11-13T09:06:25.000Z
1605258388000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007423,2.3297834,85.19999694824219,110.51973,2.7388463020324707,67.468,0,0,2020-11-13T09:06:28.000Z,0,2020-11-13T09:06:25.000Z
1605258389000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007748,2.3297556,85.19999694824219,93.697624,1.7143824100494385,57.386,0,0,2020-11-13T09:06:29.000Z,0,2020-11-13T09:06:25.000Z
1605258390000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9008171,2.3297155,85.19999694824219,40.720467,1.1598200798034668,56.959,0,0,2020-11-13T09:06:30.000Z,0,2020-11-13T09:06:25.000Z
1605258391000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9008663,2.3296578,85.19999694824219,350.56793,1.8889362812042236,53.549,0,0,2020-11-13T09:06:31.000Z,0,2020-11-13T09:06:30.000Z
1605258392000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9009169,2.3296019,85.19999694824219,337.1774,2.907003402709961,53.861,0,0,2020-11-13T09:06:32.000Z,0,2020-11-13T09:06:30.000Z
1605258393000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9009727,2.3295481,85.19999694824219,333.26434,3.843888998031616,54.643,0,0,2020-11-13T09:06:33.000Z,0,2020-11-13T09:06:30.000Z
1605258394000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9010284,2.3294762,85.19999694824219,328.3729,4.719552993774414,54.323,0,0,2020-11-13T09:06:34.000Z,0,2020-11-13T09:06:30.000Z
1605258395000,unknown_1563053406#ANONYMOUSTOKEN2536,48.901083,2.3294046,85.19999694824219,325.53186,5.3929057121276855,52.99,0,0,2020-11-13T09:06:35.000Z,0,2020-11-13T09:06:30.000Z
1605258396000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9011302,2.3293207,85.19999694824219,321.2642,5.919271469116211,51.378,0,0,2020-11-13T09:06:36.000Z,0,2020-11-13T09:06:35.000Z
1605258397000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9011196,2.3290608,85.19999694824219,295.52383,7.788997173309326,49.409,0,0,2020-11-13T09:06:37.000Z,0,2020-11-13T09:06:35.000Z
1605258398000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9011054,2.3288348,85.19999694824219,283.76654,9.434835433959961,45.802,0,0,2020-11-13T09:06:38.000Z,0,2020-11-13T09:06:35.000Z
1605258415068,unknown_1563053406#ANONYMOUSTOKEN2536,48.9010619,2.3287075,85.19999694824219,0.0,0.0,269.606,0,0,2020-11-13T09:06:55.068Z,0,2020-11-13T09:06:55.000Z
1605258420107,unknown_1563053406#ANONYMOUSTOKEN2536,48.9010619,2.3287075,85.19999694824219,90.0,0.0,335.113,0,0,2020-11-13T09:07:00.107Z,0,2020-11-13T09:07:00.000Z
1605258425126,unknown_1563053406#ANONYMOUSTOKEN2536,48.9010619,2.3287075,81.68389892578125,90.0,0.0,400.36,0,0,2020-11-13T09:07:05.126Z,0,2020-11-13T09:07:05.000Z
1605258430148,unknown_1563053406#ANONYMOUSTOKEN2536,48.9010619,2.3287075,81.68389892578125,90.0,0.0,465.646,0,0,2020-11-13T09:07:10.148Z,0,2020-11-13T09:07:10.000Z
1605258435167,unknown_1563053406#ANONYMOUSTOKEN2536,48.8999422,2.3229262,81.68389892578125,0.0,0.0,482.823,0,0,2020-11-13T09:07:15.167Z,0,2020-11-13T09:07:15.000Z
1605258437000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9012382,2.3250137,75.9007568359375,46.63758,1.6051807324402034E-4,74.293,0,0,2020-11-13T09:07:17.000Z,0,2020-11-13T09:07:15.000Z
1605258438000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9015343,2.323501,74.3641357421875,286.5895,0.7978068590164185,53.617,0,0,2020-11-13T09:07:18.000Z,0,2020-11-13T09:07:15.000Z
1605258439000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9015589,2.3232163,75.61761474609375,280.5913,2.173943519592285,45.323,0,0,2020-11-13T09:07:19.000Z,0,2020-11-13T09:07:15.000Z
1605258440000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9015872,2.3230795,75.5006103515625,284.2258,3.7254586219787598,41.103,0,0,2020-11-13T09:07:20.000Z,0,2020-11-13T09:07:15.000Z
1605258447000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9017762,2.3225434,79.060791015625,296.94238,5.951809883117676,65.731,0,0,2020-11-13T09:07:27.000Z,0,2020-11-13T09:07:25.000Z
1605258448000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9018195,2.3224578,79.28472900390625,298.53006,6.141025066375732,80.865,0,0,2020-11-13T09:07:28.000Z,0,2020-11-13T09:07:25.000Z
1605258449000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9018098,2.3223735,80.95123291015625,294.24203,6.040855884552002,85.91,0,0,2020-11-13T09:07:29.000Z,0,2020-11-13T09:07:25.000Z
1605258450000,unknown_1563053406#ANONYMOUSTOKEN2536,48.90177,2.3222546,81.93603515625,285.81195,6.116549015045166,79.842,0,0,2020-11-13T09:07:30.000Z,0,2020-11-13T09:07:25.000Z
1605258451000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9017624,2.3221525,83.31005859375,282.49854,6.225960731506348,75.745,0,0,2020-11-13T09:07:31.000Z,0,2020-11-13T09:07:30.000Z
1605258452000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9016801,2.3220768,81.6427001953125,268.47083,6.008919715881348,71.954,0,0,2020-11-13T09:07:32.000Z,0,2020-11-13T09:07:30.000Z
1605258453000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9015588,2.3220245,81.65093994140625,247.12648,6.124805927276611,67.787,0,0,2020-11-13T09:07:33.000Z,0,2020-11-13T09:07:30.000Z
1605258454000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9014954,2.3219644,81.79022216796875,238.50108,6.32639741897583,59.045,0,0,2020-11-13T09:07:34.000Z,0,2020-11-13T09:07:30.000Z
1605258455000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9014563,2.3219077,81.8304443359375,235.38573,6.212282180786133,48.37,0,0,2020-11-13T09:07:35.000Z,0,2020-11-13T09:07:30.000Z
1605258456000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9014308,2.3218501,81.7906494140625,235.51039,5.946048259735107,48.748,0,0,2020-11-13T09:07:36.000Z,0,2020-11-13T09:07:35.000Z
1605258457000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9014066,2.3217872,80.96661376953125,236.38629,5.803211688995361,55.227,0,0,2020-11-13T09:07:37.000Z,0,2020-11-13T09:07:35.000Z
1605258458000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9013812,2.3217513,84.50347900390625,234.2959,5.360365390777588,66.281,0,0,2020-11-13T09:07:38.000Z,0,2020-11-13T09:07:35.000Z
1605258459000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9013649,2.321774,84.491943359375,227.6438,4.227310657501221,70.732,0,0,2020-11-13T09:07:39.000Z,0,2020-11-13T09:07:35.000Z
1605258460000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9013485,2.3217705,85.5474853515625,224.176,3.716874122619629,74.943,0,0,2020-11-13T09:07:40.000Z,0,2020-11-13T09:07:35.000Z
1605258461000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9013571,2.3218089,85.8046875,218.65996,2.5638396739959717,84.595,0,0,2020-11-13T09:07:41.000Z,0,2020-11-13T09:07:40.000Z
1605258462000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9013717,2.321841,86.84698486328125,213.54659,1.6290193796157837,82.371,0,0,2020-11-13T09:07:42.000Z,0,2020-11-13T09:07:40.000Z
1605258472483,unknown_1563053406#ANONYMOUSTOKEN2536,48.9013013,2.3217848,86.84698486328125,209.73598,0.9376555681228638,221.472,0,0,2020-11-13T09:07:52.483Z,0,2020-11-13T09:07:50.000Z
1605258477748,unknown_1563053406#ANONYMOUSTOKEN2536,48.9013664,2.3218721,78.29999542236328,176.54427,0.19192536175251007,289.917,0,0,2020-11-13T09:07:57.748Z,0,2020-11-13T09:07:55.000Z
1605258483312,unknown_1563053406#ANONYMOUSTOKEN2536,48.9013829,2.3218993,78.29999542236328,107.36133,0.12001315504312515,362.249,0,0,2020-11-13T09:08:03.312Z,0,2020-11-13T09:08:00.000Z
1605258488820,unknown_1563053406#ANONYMOUSTOKEN2536,48.9043726,2.3228399,77.5,0.0,0.0,82.5,0,0,2020-11-13T09:08:08.820Z,0,2020-11-13T09:08:05.000Z
1605258493393,unknown_1563053406#ANONYMOUSTOKEN2536,48.9043875,2.3228562,88.69999694824219,35.70539,0.06938088685274124,80.1,0,0,2020-11-13T09:08:13.393Z,0,2020-11-13T09:08:10.000Z
1605258498495,unknown_1563053406#ANONYMOUSTOKEN2536,48.9045501,2.3231809,77.5999984741211,52.49094,2.908874750137329,19.476,0,0,2020-11-13T09:08:18.495Z,0,2020-11-13T09:08:15.000Z
1605258503444,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046758,2.3233823,77.0999984741211,46.839836,3.9308362007141113,18.626,0,0,2020-11-13T09:08:23.444Z,0,2020-11-13T09:08:20.000Z
1605258508487,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047496,2.3235793,80.19999694824219,56.097046,3.4426445960998535,17.385,0,0,2020-11-13T09:08:28.487Z,0,2020-11-13T09:08:25.000Z
1605258512000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047831,2.3236267,80.19999694824219,15.037658,1.4597560167312622,29.933,0,0,2020-11-13T09:08:32.000Z,0,2020-11-13T09:08:30.000Z
1605258513000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048248,2.3236177,80.19999694824219,357.7339,1.5310015678405762,31.342,0,0,2020-11-13T09:08:33.000Z,0,2020-11-13T09:08:30.000Z
1605258514000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048538,2.3236097,80.19999694824219,13.689725,1.3016252517700195,31.705,0,0,2020-11-13T09:08:34.000Z,0,2020-11-13T09:08:30.000Z
1605258515000,unknown_1563053406#ANONYMOUSTOKEN2536,48.904877,2.3236049,80.19999694824219,17.850615,0.9550100564956665,34.026,0,0,2020-11-13T09:08:35.000Z,0,2020-11-13T09:08:30.000Z
1605258516000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049013,2.3235931,77.79999542236328,25.419834,0.3921632766723633,31.119,0,0,2020-11-13T09:08:36.000Z,0,2020-11-13T09:08:35.000Z
1605258517000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049147,2.3235859,77.79999542236328,30.545954,0.2836386263370514,28.209,0,0,2020-11-13T09:08:37.000Z,0,2020-11-13T09:08:35.000Z
1605258518000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049276,2.3235783,77.79999542236328,36.10136,0.6433871388435364,27.538,0,0,2020-11-13T09:08:38.000Z,0,2020-11-13T09:08:35.000Z
1605258519000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049398,2.323575,77.79999542236328,30.471024,0.6982879638671875,26.082,0,0,2020-11-13T09:08:39.000Z,0,2020-11-13T09:08:35.000Z
1605258520000,unknown_1563053406#ANONYMOUSTOKEN2536,48.904949,2.323571,77.79999542236328,23.33244,0.5274959802627563,24.334,0,0,2020-11-13T09:08:40.000Z,0,2020-11-13T09:08:35.000Z
1605258521000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049564,2.3235604,85.19999694824219,29.637083,0.373268723487854,24.804,0,0,2020-11-13T09:08:41.000Z,0,2020-11-13T09:08:40.000Z
1605258522000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049565,2.3235632,85.19999694824219,34.77068,0.7940540909767151,24.848,0,0,2020-11-13T09:08:42.000Z,0,2020-11-13T09:08:40.000Z
1605258523000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049574,2.3235755,85.19999694824219,33.321194,1.0907045602798462,25.266,0,0,2020-11-13T09:08:43.000Z,0,2020-11-13T09:08:40.000Z
1605258524000,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049611,2.3235837,85.19999694824219,28.547693,0.676040530204773,26.301,0,0,2020-11-13T09:08:44.000Z,0,2020-11-13T09:08:40.000Z
1605258576486,unknown_1563053406#ANONYMOUSTOKEN2536,48.9081237,2.3232446,85.19999694824219,0.0,0.0,400.0,0,0,2020-11-13T09:09:36.486Z,0,2020-11-13T09:09:35.000Z
1605258645676,unknown_1563053406#ANONYMOUSTOKEN2536,48.9060059,2.3247606,0.0,0.0,0.0,510.0,0,0,2020-11-13T09:10:45.676Z,2,2020-11-13T09:10:45.000Z
1605258650679,unknown_1563053406#ANONYMOUSTOKEN2536,48.9093037,2.3272105,0.0,0.0,0.0,600.0,0,0,2020-11-13T09:10:50.679Z,2,2020-11-13T09:10:50.000Z
1605258655757,unknown_1563053406#ANONYMOUSTOKEN2536,48.9093037,2.3272105,0.0,90.0,0.0,600.0,0,0,2020-11-13T09:10:55.757Z,2,2020-11-13T09:10:55.000Z
1605258660934,unknown_1563053406#ANONYMOUSTOKEN2536,48.9030719,2.3238858,0.0,0.0,0.0,200.0,0,0,2020-11-13T09:11:00.934Z,2,2020-11-13T09:11:00.000Z
1605258665948,unknown_1563053406#ANONYMOUSTOKEN2536,48.9030719,2.3238858,0.0,90.0,0.0,200.0,0,0,2020-11-13T09:11:05.948Z,2,2020-11-13T09:11:05.000Z
1605258671496,unknown_1563053406#ANONYMOUSTOKEN2536,48.9045302,2.3230452,0.0,339.24915,0.6061075329780579,92.9,0,0,2020-11-13T09:11:11.496Z,2,2020-11-13T09:11:10.000Z
1605258678413,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048202,2.3228857,76.5999984741211,339.89594,1.7348408699035645,30.0,0,0,2020-11-13T09:11:18.413Z,2,2020-11-13T09:11:15.000Z
1605258683575,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048633,2.3228605,76.5999984741211,339.389,1.2556369304656982,42.5,0,0,2020-11-13T09:11:23.575Z,2,2020-11-13T09:11:20.000Z
1605258688331,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048742,2.32287,80.79999542236328,349.423,0.6960263252258301,37.951,0,0,2020-11-13T09:11:28.331Z,2,2020-11-13T09:11:25.000Z
1605258693136,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048361,2.3228747,77.19999694824219,281.24905,0.042718712240457535,26.446,0,0,2020-11-13T09:11:33.136Z,2,2020-11-13T09:11:30.000Z
1605258698384,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048356,2.3228593,76.5999984741211,270.38156,0.11569161713123322,60.0,0,0,2020-11-13T09:11:38.384Z,2,2020-11-13T09:11:35.000Z
1605258703662,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048374,2.3228533,76.5999984741211,276.82565,0.10547608882188797,68.4,0,0,2020-11-13T09:11:43.662Z,2,2020-11-13T09:11:40.000Z
1605258708690,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048394,2.3228514,76.5999984741211,283.59335,0.08782382309436798,64.1,0,0,2020-11-13T09:11:48.690Z,2,2020-11-13T09:11:45.000Z
1605258713722,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048423,2.3228639,76.5999984741211,315.59277,0.041955698281526566,32.099,0,0,2020-11-13T09:11:53.722Z,2,2020-11-13T09:11:50.000Z
1605258718650,unknown_1563053406#ANONYMOUSTOKEN2536,48.904825,2.3229004,80.79999542236328,122.376396,0.09150101244449615,34.499,0,0,2020-11-13T09:11:58.650Z,2,2020-11-13T09:11:55.000Z
1605258723678,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047872,2.3230126,80.79999542236328,117.33528,1.0029023885726929,42.5,0,0,2020-11-13T09:12:03.678Z,2,2020-11-13T09:12:00.000Z
1605258728384,unknown_1563053406#ANONYMOUSTOKEN2536,48.9048863,2.322863,80.79999542236328,321.6232,1.3031483888626099,33.994,0,0,2020-11-13T09:12:08.384Z,2,2020-11-13T09:12:05.000Z
1605258733394,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047431,2.3231722,84.4000015258789,122.51059,2.978681802749634,20.049,0,0,2020-11-13T09:12:13.394Z,2,2020-11-13T09:12:10.000Z
1605258738423,unknown_1563053406#ANONYMOUSTOKEN2536,48.9047446,2.3232188,80.79999542236328,116.04247,1.7625588178634644,27.457,0,0,2020-11-13T09:12:18.423Z,2,2020-11-13T09:12:15.000Z
1605258743411,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046753,2.3232568,80.79999542236328,131.66428,1.6007169485092163,20.627,0,0,2020-11-13T09:12:23.411Z,2,2020-11-13T09:12:20.000Z
1605258748458,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046563,2.3232725,80.79999542236328,134.35986,1.1990644931793213,12.458,0,0,2020-11-13T09:12:28.458Z,2,2020-11-13T09:12:25.000Z
1605258763756,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046788,2.3232512,80.79999542236328,0.0,0.0,11.515,0,0,2020-11-13T09:12:43.756Z,2,2020-11-13T09:12:40.000Z
1605258769129,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046775,2.323248,80.79999542236328,238.28203,0.002612965414300561,11.637,0,0,2020-11-13T09:12:49.129Z,2,2020-11-13T09:12:45.000Z
1605258777581,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046693,2.3232577,80.79999542236328,142.45134,0.12534190714359283,11.68,0,0,2020-11-13T09:12:57.581Z,2,2020-11-13T09:12:55.000Z
1605258782632,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046699,2.3232412,80.79999542236328,234.61673,0.08222851157188416,14.78,0,0,2020-11-13T09:13:02.632Z,2,2020-11-13T09:13:00.000Z
1605258787641,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046763,2.3232367,80.79999542236328,288.06067,0.07026395201683044,12.865,0,0,2020-11-13T09:13:07.641Z,2,2020-11-13T09:13:05.000Z
1605258792856,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046698,2.3232397,78.0999984741211,167.99556,0.11312127858400345,13.062,0,0,2020-11-13T09:13:12.856Z,2,2020-11-13T09:13:10.000Z
1605258797714,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046717,2.3232418,80.79999542236328,77.10134,0.030238104984164238,13.128,0,0,2020-11-13T09:13:17.714Z,2,2020-11-13T09:13:15.000Z
1605258803130,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046756,2.3232487,80.79999542236328,50.491634,0.10348595678806305,11.651,0,0,2020-11-13T09:13:23.130Z,2,2020-11-13T09:13:20.000Z
1605258808112,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046731,2.3232409,80.79999542236328,247.02411,0.08065610378980637,13.185,0,0,2020-11-13T09:13:28.112Z,2,2020-11-13T09:13:25.000Z
1605258855290,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046739,2.323245,80.79999542236328,0.0,0.0,13.119,0,0,2020-11-13T09:14:15.290Z,2,2020-11-13T09:14:15.000Z
1605258860142,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046765,2.3232429,80.79999542236328,332.03583,0.0022069697733968496,13.095,0,0,2020-11-13T09:14:20.142Z,2,2020-11-13T09:14:20.000Z
1605258865165,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046484,2.3232691,80.79999542236328,148.4204,0.5615708827972412,12.805,0,0,2020-11-13T09:14:25.165Z,2,2020-11-13T09:14:25.000Z
1605258870373,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046527,2.3232609,80.79999542236328,159.00989,0.15902717411518097,13.264,0,0,2020-11-13T09:14:30.373Z,2,2020-11-13T09:14:30.000Z
1605258872480,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046498,2.3232491,80.79999542236328,226.91974,0.22136186063289642,14.938,0,0,2020-11-13T09:14:32.480Z,2,2020-11-13T09:14:30.000Z
1605258880380,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046471,2.3232365,81.0,246.7916,0.1326991766691208,20.0,0,0,2020-11-13T09:14:40.380Z,1,2020-11-13T09:14:40.000Z
1605258885212,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046529,2.3232307,80.79999542236328,279.94193,0.11057437211275101,17.759,0,0,2020-11-13T09:14:45.212Z,1,2020-11-13T09:14:45.000Z
1605258890414,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046507,2.3232438,80.79999542236328,248.75337,0.009502158500254154,14.679,0,0,2020-11-13T09:14:50.414Z,1,2020-11-13T09:14:50.000Z
1605258895540,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046474,2.3232497,81.0,141.39551,0.030877042561769485,20.0,0,0,2020-11-13T09:14:55.540Z,1,2020-11-13T09:14:55.000Z
1605258900255,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046563,2.3232454,80.79999542236328,343.85898,0.15527012944221497,17.968,0,0,2020-11-13T09:15:00.255Z,1,2020-11-13T09:15:00.000Z
1605258905316,unknown_1563053406#ANONYMOUSTOKEN2536,48.904664,2.3232482,80.79999542236328,6.4380965,0.1641000211238861,15.198,0,0,2020-11-13T09:15:05.316Z,2,2020-11-13T09:15:05.000Z
1605258910329,unknown_1563053406#ANONYMOUSTOKEN2536,48.9046809,2.3232323,80.79999542236328,338.03195,0.2934320867061615,16.921,0,0,2020-11-13T09:15:10.329Z,2,2020-11-13T09:15:10.000Z
1605258915322,unknown_1563053406#ANONYMOUSTOKEN2536,48.904703,2.3232001,80.79999542236328,325.10526,0.4346718490123749,19.02,0,0,2020-11-13T09:15:15.322Z,2,2020-11-13T09:15:15.000Z
1605258920686,unknown_1563053406#ANONYMOUSTOKEN2536,48.904803,2.3230241,80.79999542236328,313.98468,1.3162230253219604,26.891,0,0,2020-11-13T09:15:20.686Z,1,2020-11-13T09:15:20.000Z
1605258932133,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049148,2.3228336,80.79999542236328,312.8324,1.4626190662384033,31.561,0,0,2020-11-13T09:15:32.133Z,1,2020-11-13T09:15:30.000Z
1605258937128,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049428,2.3227704,80.79999542236328,311.33774,1.3868637084960938,27.822,0,0,2020-11-13T09:15:37.128Z,2,2020-11-13T09:15:35.000Z
1605258942208,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049563,2.3227468,80.79999542236328,311.31332,1.176247239112854,72.9,0,0,2020-11-13T09:15:42.208Z,1,2020-11-13T09:15:40.000Z
1605258947195,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049475,2.3227347,80.79999542236328,295.10904,0.5354412794113159,50.553,0,0,2020-11-13T09:15:47.195Z,1,2020-11-13T09:15:45.000Z
1605258952217,unknown_1563053406#ANONYMOUSTOKEN2536,48.9049304,2.3227549,80.79999542236328,180.03973,0.1489371359348297,18.921,0,0,2020-11-13T09:15:52.217Z,1,2020-11-13T09:15:50.000Z
